Id,Probability
73833,0.09772901232419753
73834,0.39446561410236897
73835,0.0926276942929378
73836,0.024869171523015734
73837,0.1485216323223435
73838,0.037273784814981295
73839,0.4488317403554915
73840,0.15461272872024892
73841,0.03738298938130284
73842,0.028848830521951203
73843,0.0553609769807529
73844,0.06390537328331258
73845,0.014824940342502096
73846,0.01482428666195491
73847,0.23540664086612229
73848,0.03538786011753392
73849,0.11897719962152087
73850,0.02377513684504154
73851,0.1612844502658099
73852,0.1742059533370316
73853,0.010682055326800092
73854,0.006746272712382479
73855,0.03982467964226819
73856,0.09908762052033715
73857,0.012028312354664616
73858,0.1997510039557317
73859,0.020455535900866257
73860,0.005502864768580219
73861,0.04277483485302781
73862,0.021475431684046045
73863,0.012646696245753406
73864,0.027840010469295268
73865,0.09624849767566047
73866,0.09439054354204937
73867,0.04923102006684946
73868,0.7082279438381405
73869,0.011846549627954391
73870,0.2722793097213821
73871,0.012863125194036542
73872,0.3316233740674548
73873,0.6142243658446906
73874,0.06282805420674893
73875,0.04347612503243112
73876,0.10656180563302492
73877,0.09789375337324638
73878,0.04337803399796176
73879,0.0646992213678062
73880,0.03873499482966583
73881,0.141213039230366
73882,0.34614081802616253
73883,0.01707463082280835
73884,0.013105181303295698
73885,0.14433216191954035
73886,0.030447153123660725
73887,0.0023862493030508145
73888,0.12201101588194296
73889,0.07357614404801152
73890,0.012832721724434469
73891,0.026839152812969655
73892,0.009203180676561505
73893,0.021693826982194672
73894,0.21770225105310023
73895,0.004493687673679402
73896,0.011091630218665645
73897,0.023818025874083815
73898,0.1345513825156459
73899,0.015731878157480346
73900,0.043585396753716865
73901,0.024422039094025523
73902,0.10200051543447528
73903,0.026074010784171583
73904,0.0187692519791237
73905,0.013760100179598507
73906,0.020478393882244535
73907,0.01432196416775338
73908,0.17649871562303343
73909,0.024174158752593232
73910,0.14191171936129704
73911,0.16176618972508439
73912,0.00995966896851231
73913,0.00843349768881238
73914,0.035044178504257305
73915,0.00930427503853195
73916,0.08904794706962987
73917,0.0034167402634490544
73918,0.02175765843818003
73919,0.8051916094302446
73920,0.012054700582864801
73921,0.06464013755981413
73922,0.05544295583731737
73923,0.025737866542124094
73924,0.012882760917229903
73925,0.011041450907723412
73926,0.09846141604751998
73927,0.17373918061036248
73928,0.27710951348955054
73929,0.3227284583595823
73930,0.3884063260666918
73931,0.03996231835565811
73932,0.019764872115177627
73933,0.027046107566182878
73934,0.11992429273753594
73935,0.07883871201425016
73936,0.5840984627185299
73937,0.008278882791632133
73938,0.04814478756935266
73939,0.015180901807958717
73940,0.022192128222826492
73941,0.2996530317550415
73942,0.037739431570719476
73943,0.007171618831647681
73944,0.007318744336349535
73945,0.04088716844784515
73946,0.0262257336189057
73947,0.024234960541737013
73948,0.033485645440214665
73949,0.01630036159413775
73950,0.010633471504377606
73951,0.018821938138456555
73952,0.009634809700820791
73953,0.014711609187251729
73954,0.10606149669898457
73955,0.3378573139760467
73956,0.6679613021691206
73957,0.04429573121077665
73958,0.15105475863478782
73959,0.013066375148050834
73960,0.02636557990443502
73961,0.019519416134145096
73962,0.06660259988916606
73963,0.6425378745698462
73964,0.06777364052155352
73965,0.11965782262262273
73966,0.14166130010286232
73967,0.05081228663577857
73968,0.17311083556544193
73969,0.021269444703004667
73970,0.033212225454964044
73971,0.00942717187651631
73972,0.005702553442028682
73973,0.4228773238948957
73974,0.007912488554392912
73975,0.048049549949788585
73976,0.14530519690469068
73977,0.019821919248643752
73978,0.009949398112833133
73979,0.17399719081436063
73980,0.06871681351165668
73981,0.07714312152807859
73982,0.24937906542362465
73983,0.1023231436399676
73984,0.06097817332159066
73985,0.027094718706645725
73986,0.04224808319671164
73987,0.01571121229496778
73988,0.06483270889783774
73989,0.4780651424827368
73990,0.3262540756324334
73991,0.03749015130165223
73992,0.23497971143029966
73993,0.023609321208487077
73994,0.4948242674149024
73995,0.22983667256901846
73996,0.006517324738813339
73997,0.08497432195686194
73998,0.39075693777624
73999,0.15651218617551904
74000,0.07200021486581668
74001,0.43188041604384825
74002,0.0010060861028212144
74003,0.024929429776709762
74004,0.0066113024010227665
74005,0.055107918177314544
74006,0.09171329886428398
74007,0.020822698522794614
74008,0.1279900432096015
74009,0.00804022661437493
74010,0.03636738702003291
74011,0.07083756614949313
74012,0.07237490913100533
74013,0.028546117579032304
74014,0.03582085898044282
74015,0.33166967082143395
74016,0.11237468019721232
74017,0.24965417316292549
74018,0.05900870436749145
74019,0.11117526289058435
74020,0.06037036911663336
74021,0.018210984467440315
74022,0.0751098258466451
74023,0.36655606513406835
74024,0.022580019332202737
74025,0.4921624552071153
74026,0.028594014684189692
74027,0.008233014066379702
74028,0.040594356081150994
74029,0.012908946078963592
74030,0.05383631769265236
74031,0.010623270737857016
74032,0.0889660495918323
74033,0.02820650015790227
74034,0.03142038983552427
74035,0.030769183529434654
74036,0.07915549619205375
74037,0.047992626504657326
74038,0.01588426854670648
74039,0.03060545430332817
74040,0.008687741970493757
74041,0.047950230872253835
74042,0.04364173730614193
74043,0.011857775594933187
74044,0.013361663486434243
74045,0.01637768701792433
74046,0.32338921892662864
74047,0.0887304104413127
74048,0.0886424543799589
74049,0.007659990892567501
74050,0.5563826798258871
74051,0.01439609927288793
74052,0.09107392313503458
74053,0.6943273267365038
74054,0.018314398036630798
74055,0.19108800809442478
74056,0.0564033160250296
74057,0.029473875983584537
74058,0.046547605312669944
74059,0.03524508021628993
74060,0.07320488756830687
74061,0.01616563737521429
74062,0.06875383102384292
74063,0.009928893427348661
74064,0.02546761586072251
74065,0.4329323652874316
74066,0.006499312456725109
74067,0.043817491321701665
74068,0.0036114354673758634
74069,0.020771639303332493
74070,0.016262926692807454
74071,0.021777599386440062
74072,0.039257119716505584
74073,0.09430914704953364
74074,0.03512684990122848
74075,0.2821213900972323
74076,0.016145914127685367
74077,0.5584134598211239
74078,0.004932249823365573
74079,0.007862817349949749
74080,0.15697328619509887
74081,0.09608685930694282
74082,0.08015775091660715
74083,0.1558305001913542
74084,0.3902025303480391
74085,0.01976942677195139
74086,0.09967943917280225
74087,0.02128910071876357
74088,0.12546381149550057
74089,0.5638693351815152
74090,0.46871898343108176
74091,0.12849540712641644
74092,0.009065453126394434
74093,0.023578070951002512
74094,0.13311834312355778
74095,0.0552128065271923
74096,0.25740120705068426
74097,0.19235082514782587
74098,0.1525540893668463
74099,0.0917706787934224
74100,0.022400621494926352
74101,0.031400674257828665
74102,0.19869653268548168
74103,0.009062716766344132
74104,0.0167824789065101
74105,0.12428493300015805
74106,0.04544753541487412
74107,0.008308541171242592
74108,0.0685446275458317
74109,0.08181639110812708
74110,0.05687498996089173
74111,0.18299967396210734
74112,0.18822277742268437
74113,0.009842546483698866
74114,0.547804147766165
74115,0.009548851779842826
74116,0.25245614750870177
74117,0.5278056008003353
74118,0.04558893455929175
74119,0.2627575013688157
74120,0.019621598400673738
74121,0.010815402767132571
74122,0.03704794535397518
74123,0.5964262377933013
74124,0.08430689453138754
74125,0.01731126114623043
74126,0.015853397188891886
74127,0.02580109729113511
74128,0.030341137537110825
74129,0.3008659356366497
74130,0.10502213804806235
74131,0.04803178206818311
74132,0.03344163160179682
74133,0.05189900340554618
74134,0.08300908271293905
74135,0.23479712588363721
74136,0.004827263906112074
74137,0.09692733160222583
74138,0.013155157511016388
74139,0.03520870909253768
74140,0.0029461784328030224
74141,0.1295153481766193
74142,0.059053673374686075
74143,0.1644594687603601
74144,0.004244192563672346
74145,0.11516405055487164
74146,0.1212514909778102
74147,0.07837385377897799
74148,0.3513205658852631
74149,0.017334266557403246
74150,0.013667832408539082
74151,0.053978407944361456
74152,0.08020516417336677
74153,0.006703970822838876
74154,0.07426748649343455
74155,0.007136689936065762
74156,0.01775376481312063
74157,0.21296459285541797
74158,0.010087268836967603
74159,0.016722222752288574
74160,0.015177462426879675
74161,0.08645692934061125
74162,0.04429045631679118
74163,0.04391969829588671
74164,0.017506208643325655
74165,0.5286297188672738
74166,0.05207263017564484
74167,0.17055524132300462
74168,0.05236890385279289
74169,0.06323131427973476
74170,0.0433423190938758
74171,0.01056597071800449
74172,0.19449003271653642
74173,0.016880495965425908
74174,0.024471187648663576
74175,0.14275402884715177
74176,0.016963205087239006
74177,0.3455262139146083
74178,0.026721426196900155
74179,0.39103565357839304
74180,0.007953792047239248
74181,0.009644034263760148
74182,0.007606848668805781
74183,0.004851118755939133
74184,0.04200476898107778
74185,0.12000042703440518
74186,0.8674094117910143
74187,0.01451395336522455
74188,0.021581521380248603
74189,0.0885325372487185
74190,0.1617904864985019
74191,0.018689069457411105
74192,0.3940562719581656
74193,0.03323907890622925
74194,0.004727154332111781
74195,0.022421219088994866
74196,0.06339553636690823
74197,0.05799415408311549
74198,0.10603644402058088
74199,0.025432749684897945
74200,0.033955889330466435
74201,0.01306415880569892
74202,0.150663939100069
74203,0.017346989458948133
74204,0.013900372348799324
74205,0.05884547831226421
74206,0.283014381881714
74207,0.10253164080747199
74208,0.0113033429002251
74209,0.01631675255969961
74210,0.013978910607493766
74211,0.07658835137324456
74212,0.08295715768482358
74213,0.5554674108665538
74214,0.2575923429136178
74215,0.18139190024810342
74216,0.036919796234970756
74217,0.017948918808399814
74218,0.012920896505420807
74219,0.01153228594938685
74220,0.05413031587444907
74221,0.008120008992734063
74222,0.011635540426679707
74223,0.13167201453880423
74224,0.06845893113589527
74225,0.012888228306388845
74226,0.008256479424506516
74227,0.005085559725938272
74228,0.023023396667171462
74229,0.019920102355559945
74230,0.11314126169737687
74231,0.03664732469125399
74232,0.03696430554050124
74233,0.008526400718786326
74234,0.017522775707278306
74235,0.34220138938150946
74236,0.09691513162455286
74237,0.182878215634646
74238,0.05688225732314234
74239,0.023987520781027297
74240,0.04979135050568695
74241,0.08714885377216738
74242,0.012248408375098933
74243,0.3474946297741397
74244,0.014557321180805709
74245,0.012415575095557702
74246,0.004349617593233122
74247,0.032743588065584465
74248,0.010248486222317181
74249,0.004438269146080854
74250,0.009381560244803603
74251,0.149590647195047
74252,0.05253206925655151
74253,0.029306257299672303
74254,0.012316441211635491
74255,0.09729550066205789
74256,0.04224489179244892
74257,0.07397236004729048
74258,0.14973542142899726
74259,0.0402295209672264
74260,0.10811912505952498
74261,0.2208703547385694
74262,0.012418259059495895
74263,0.017019134183129066
74264,0.012916050284216201
74265,0.11975041003832379
74266,0.007321294010046216
74267,0.01576186218454114
74268,0.026489720053298558
74269,0.09323278275137631
74270,0.00924457847911279
74271,0.008156259273102102
74272,0.01188502309912751
74273,0.18314289514751247
74274,0.017889772200994546
74275,0.020663873763778522
74276,0.1978983149835039
74277,0.012405446603157745
74278,0.10208861458307103
74279,0.7785601851533045
74280,0.12308807805268018
74281,0.009106536845111982
74282,0.16291101766085236
74283,0.07401901417009651
74284,0.04060482833728936
74285,0.013102064492717804
74286,0.01579155657178156
74287,0.04334983061116055
74288,0.32081376087213265
74289,0.48413634229406755
74290,0.10201501981277197
74291,0.48392144604576
74292,0.027216037339200454
74293,0.08858734282349098
74294,0.2052089357709004
74295,0.057573567909559455
74296,0.5984990326748995
74297,0.05616160744529039
74298,0.01830692520827116
74299,0.01121989469031895
74300,0.05765268167625601
74301,0.5576904536282397
74302,0.02970214242522489
74303,0.03346280367310394
74304,0.0028964376167591966
74305,0.09719038785151676
74306,0.34130685610704303
74307,0.010010119893203436
74308,0.2575892381305437
74309,0.0058024344074269875
74310,0.23774142839985232
74311,0.40743062726001267
74312,0.09809485406541596
74313,0.8453819756288059
74314,0.06618839074135714
74315,0.017523357285182874
74316,0.04906740773987124
74317,0.010071583324579338
74318,0.15728770398618167
74319,0.1132362738175588
74320,0.020450292676966103
74321,0.027493871994517617
74322,0.028731490857541314
74323,0.06768555626306785
74324,0.020438626533527567
74325,0.07960648116604614
74326,0.016581320293653282
74327,0.031027875193524894
74328,0.1330157527722572
74329,0.05723524351531513
74330,0.023401633679579148
74331,0.00545031835719138
74332,0.012626538152973526
74333,0.05404911905512064
74334,0.034376250084014126
74335,0.30200995421913124
74336,0.03529218951801284
74337,0.03154726862192656
74338,0.09263840315614177
74339,0.013039965263223426
74340,0.040243248916787724
74341,0.2201101225468512
74342,0.02436641145293738
74343,0.00822280587892658
74344,0.19411227003528964
74345,0.011937475479804699
74346,0.13340143037566485
74347,0.006809956065188801
74348,0.004145489101643042
74349,0.0110967987047996
74350,0.08220616958835551
74351,0.06731495651681793
74352,0.03782348303746745
74353,0.0878478346171025
74354,0.04003915512489714
74355,0.027894466960428157
74356,0.08357639792587067
74357,0.0037596816227021173
74358,0.02090050646238001
74359,0.05403047849231182
74360,0.02851787564695172
74361,0.01766937198152234
74362,0.008652530150552704
74363,0.08560744479130888
74364,0.027259805964934426
74365,0.029273879316566803
74366,0.09388778942235015
74367,0.045623803024087486
74368,0.13655913590152027
74369,0.029227186844869316
74370,0.027740603933872406
74371,0.03194817208378862
74372,0.031520223365185986
74373,0.007796578831397734
74374,0.03593075765649223
74375,0.023690798326403313
74376,0.036850916043242365
74377,0.03598738288406157
74378,0.0783361622882615
74379,0.050272828771737145
74380,0.007622143128101624
74381,0.028770097556362374
74382,0.018956625817012865
74383,0.022689737535509846
74384,0.11970033856461777
74385,0.10064557530167216
74386,0.06606207007350784
74387,0.026027015075179114
74388,0.2868020491163752
74389,0.04151513722432268
74390,0.008636216656424188
74391,0.170278025751399
74392,0.0642101446297072
74393,0.027750544331005177
74394,0.5124314097304395
74395,0.04821941893725487
74396,0.03119424558557967
74397,0.022233570391297097
74398,0.1258507939836222
74399,0.06696686886668808
74400,0.008149667703128787
74401,0.37615733355595105
74402,0.09865489539963507
74403,0.07842894102455418
74404,0.06234539315628874
74405,0.06756948979009995
74406,0.6335880064564658
74407,0.043146656607492756
74408,0.010315589611480875
74409,0.044868353232639865
74410,0.10078774466631235
74411,0.025375184274692205
74412,0.24242011140666686
74413,0.010801573291041991
74414,0.02651268457389004
74415,0.01180337714538078
74416,0.12266359545377958
74417,0.32519479356599634
74418,0.010385911331696135
74419,0.06505956889092966
74420,0.14634225204266843
74421,0.12272391552296447
74422,0.6459566937822692
74423,0.14032098656351066
74424,0.04439246260114973
74425,0.0467618084359791
74426,0.055177856725999036
74427,0.0540255502181047
74428,0.10752746367388488
74429,0.029153978922749815
74430,0.35961251836465313
74431,0.2095353551056548
74432,0.040771316289167026
74433,0.12830161821796762
74434,0.019411620811822388
74435,0.053702681050084244
74436,0.11411831021480885
74437,0.19244513661353624
74438,0.010688021187573477
74439,0.02236253986574248
74440,0.013735919425286347
74441,0.11207406158086303
74442,0.013509028207659556
74443,0.15154644359395625
74444,0.0494126427084069
74445,0.010666179490868408
74446,0.040535630411348486
74447,0.337205875947076
74448,0.07040393305704792
74449,0.020214759951426242
74450,0.04517293884691559
74451,0.0022542935848552923
74452,0.018775304752279176
74453,0.14738597727316868
74454,0.1516282673163629
74455,0.07903979078472323
74456,0.24759444815943232
74457,0.30538271654437593
74458,0.06873804262385957
74459,0.4366007612239857
74460,0.5609860985133022
74461,0.24396693508507547
74462,0.018177553323643264
74463,0.5559848835650976
74464,0.029818584547214137
74465,0.03234109443112024
74466,0.026760911647809096
74467,0.052816523524113236
74468,0.06456939605137443
74469,0.048763163246469496
74470,0.16791932428517922
74471,0.00886756544280052
74472,0.08453006260016444
74473,0.008277710964823408
74474,0.26891587820820734
74475,0.08087186489776906
74476,0.031037777321854042
74477,0.005946052828953965
74478,0.10895289152273155
74479,0.010953268059291836
74480,0.008255103064577343
74481,0.04078212990333424
74482,0.019744082245315066
74483,0.08924734051158147
74484,0.016680909686243563
74485,0.2842187037843292
74486,0.6605831039209638
74487,0.1355904594550895
74488,0.03211992728364552
74489,0.09552651971321838
74490,0.008748535903208926
74491,0.023753214830896652
74492,0.12233976703065477
74493,0.0047997037649911865
74494,0.19182564449493095
74495,0.04283309215753588
74496,0.022748417846083654
74497,0.06646501391571638
74498,0.013909122594636357
74499,0.4784368419715257
74500,0.23788183801479562
74501,0.049084308792396815
74502,0.052518376625427216
74503,0.5314978172677514
74504,0.5391774317414506
74505,0.3902947353185512
74506,0.0531720177790371
74507,0.005669006949015416
74508,0.008958276570446906
74509,0.00548788617492069
74510,0.011582399725170164
74511,0.015437486213438465
74512,0.02686558787019465
74513,0.3516123827667335
74514,0.013528832390652334
74515,0.40871890226011887
74516,0.23102121772924777
74517,0.03868677953743435
74518,0.2298275713945489
74519,0.47271739411632613
74520,0.008215571131737515
74521,0.0360485438616889
74522,0.08088925046359224
74523,0.19347238913041975
74524,0.020734499588207878
74525,0.06828580859329983
74526,0.1804266845265674
74527,0.26740804878746227
74528,0.1078307295043499
74529,0.006987229360960586
74530,0.04634807402964808
74531,0.04327007522803057
74532,0.6992702773842496
74533,0.008495869071566301
74534,0.28501755197296114
74535,0.04360045105054147
74536,0.006716632055899816
74537,0.11690681220128754
74538,0.045955210792821555
74539,0.020315074905532908
74540,0.027520520760973242
74541,0.044909633234382275
74542,0.010970444247404664
74543,0.5476193377073617
74544,0.47791730393664966
74545,0.06131400834891333
74546,0.3885035385139641
74547,0.050159804329905244
74548,0.10229215632667707
74549,0.0462197444692348
74550,0.017279934918117194
74551,0.11047162818282336
74552,0.01569867815830815
74553,0.0016053478577417772
74554,0.10561566080180697
74555,0.008521382163457844
74556,0.015255736240170775
74557,0.024978540428583162
74558,0.013385736625106507
74559,0.017604767651083087
74560,0.006393419148285446
74561,0.17348332433588481
74562,0.02495315856898471
74563,0.029652225028512426
74564,0.01952178337007753
74565,0.01955127406792794
74566,0.017968645743560826
74567,0.11616957656410064
74568,0.07070929172180543
74569,0.03272278606774379
74570,0.03395386431215461
74571,0.043426602934278455
74572,0.3199286857500412
74573,0.03195470113085912
74574,0.03333683971779576
74575,0.6172154740154588
74576,0.023693134007741742
74577,0.014860788596736127
74578,0.03792540007088646
74579,0.2704323772738658
74580,0.04197343392095526
74581,0.061684982864207476
74582,0.11827081046275763
74583,0.057400915153648924
74584,0.009613725146267557
74585,0.022188976409709692
74586,0.03127427294172713
74587,0.24620178140490478
74588,0.005852349036247844
74589,0.01712798550929659
74590,0.03611376641933389
74591,0.09325168211919097
74592,0.07152529970038957
74593,0.05901701710332085
74594,0.09413307038669799
74595,0.03259494688997017
74596,0.015092625999477978
74597,0.13556319089619484
74598,0.26162074445602607
74599,0.048423022640067225
74600,0.28351309094425253
74601,0.3467964364578134
74602,0.09142263106399087
74603,0.02780820945282583
74604,0.1121864033459763
74605,0.10712822048008161
74606,0.017324746784322307
74607,0.07295668215457697
74608,0.33664987770827925
74609,0.2128327936464438
74610,0.007580648608351608
74611,0.020531723452466642
74612,0.01678173500225235
74613,0.021978644191197674
74614,0.058630114358031934
74615,0.040657694632280465
74616,0.5646616689901718
74617,0.03758183760614562
74618,0.00920872124332216
74619,0.12101903039000737
74620,0.012967663218510995
74621,0.02252799472439936
74622,0.011093360813317021
74623,0.33874906684691336
74624,0.12694040025221137
74625,0.0585677114828075
74626,0.013062654489773074
74627,0.02310624424329591
74628,0.22625860289701696
74629,0.025355173819229464
74630,0.018421496200913965
74631,0.007734271853617114
74632,0.05929418786261406
74633,0.007671552136504571
74634,0.047761117149140594
74635,0.005588052875808951
74636,0.014995390046458092
74637,0.07382806558330465
74638,0.12318796770323642
74639,0.03435268383231836
74640,0.5497607398250717
74641,0.028964618002896188
74642,0.07538648046561075
74643,0.004369489136008382
74644,0.028873038017994762
74645,0.07899849033629758
74646,0.016482989432316554
74647,0.25681766087011093
74648,0.03551302226827256
74649,0.22276993264113804
74650,0.011885068742432092
74651,0.5190437653488491
74652,0.015550876907751978
74653,0.021064210168628597
74654,0.02346288942370096
74655,0.02968401088195738
74656,0.07127672031833995
74657,0.21075444954850175
74658,0.09503798517730788
74659,0.02521603743025378
74660,0.024168158609511256
74661,0.033270885655472905
74662,0.2904325008017038
74663,0.37178305474252615
74664,0.05409744376535116
74665,0.02870470012793913
74666,0.02219181623839095
74667,0.16660189779720397
74668,0.024678573789937805
74669,0.23873469372182748
74670,0.04480285819296141
74671,0.18088977828434222
74672,0.37882830261051414
74673,0.05892305645047263
74674,0.0811158979772871
74675,0.04381799367035592
74676,0.0645631808951419
74677,0.010669702490653252
74678,0.028114323977737693
74679,0.1548083589393505
74680,0.053612607776048156
74681,0.07972100051556064
74682,0.12174777276624148
74683,0.04546546816972051
74684,0.019613091970827765
74685,0.034003251090895456
74686,0.15832920441832232
74687,0.046519699653553404
74688,0.026826603085478816
74689,0.03336966031977421
74690,0.01935182337060576
74691,0.04328322481406523
74692,0.10248426180866577
74693,0.015787094235763077
74694,0.02126583361629441
74695,0.07882481566883817
74696,0.8468040283430255
74697,0.04939886769732828
74698,0.29072224839604177
74699,0.379541483757432
74700,0.0324653875897724
74701,0.4847405328754575
74702,0.20257666218287662
74703,0.02130466631602969
74704,0.47315939754726377
74705,0.05086032125623109
74706,0.052805345740408655
74707,0.03973160489084497
74708,0.017775099285244435
74709,0.0966573576592904
74710,0.008047769446450675
74711,0.13176981468804835
74712,0.025936080690308977
74713,0.274063870259775
74714,0.011027237673336977
74715,0.06992668944058836
74716,0.15917958858427325
74717,0.11477007477491138
74718,0.027274180575681817
74719,0.007745147108027027
74720,0.09188383329004877
74721,0.007973865621611953
74722,0.5523637077672869
74723,0.0162162763885628
74724,0.005898072848987807
74725,0.009659150167487154
74726,0.016434531733998534
74727,0.22974741776986526
74728,0.1631011770536142
74729,0.022797999873783267
74730,0.010837407100507745
74731,0.09545983212525821
74732,0.011329894916079676
74733,0.02284887245316409
74734,0.04278833843404432
74735,0.019868564720640056
74736,0.45915118425568335
74737,0.021878369726656292
74738,0.22654337780178074
74739,0.006786530689952611
74740,0.10238286922152867
74741,0.005136762683620771
74742,0.008780685392643775
74743,0.06313667951201346
74744,0.04453950750566533
74745,0.017785164340422727
74746,0.013001915553638206
74747,0.5165839353152486
74748,0.016514421228018952
74749,0.0166383388830273
74750,0.010175335413982124
74751,0.013042823218381728
74752,0.0035628801857063193
74753,0.00833084860637994
74754,0.05824575666882645
74755,0.005412537905550055
74756,0.010722348396840607
74757,0.11350504314108853
74758,0.05475954555145579
74759,0.008429628989405108
74760,0.06984368912303733
74761,0.20807649884171442
74762,0.06487313406121242
74763,0.15024168993579423
74764,0.8313511751482774
74765,0.01887310320272789
74766,0.02216170587154112
74767,0.3172438474770905
74768,0.01415405367029185
74769,0.18422712415321116
74770,0.7223869649352278
74771,0.0026678201960382633
74772,0.05386581783885655
74773,0.0255107355388576
74774,0.008528359645846476
74775,0.018590704410117103
74776,0.33316362361120344
74777,0.02658012422240245
74778,0.17825223953087682
74779,0.016744603689383374
74780,0.014035267181791
74781,0.017345132515392693
74782,0.03513590774426338
74783,0.016096659453008623
74784,0.029961826246793506
74785,0.07716907742387591
74786,0.5589992326961203
74787,0.5536739026959492
74788,0.09850334641568331
74789,0.031318755205992733
74790,0.01408508403814912
74791,0.08703124458099581
74792,0.025476284277617438
74793,0.005970433794962039
74794,0.025077346361703404
74795,0.015261625636535152
74796,0.012528746211312555
74797,0.009349432054026902
74798,0.010438974586896955
74799,0.02520647667882102
74800,0.010286070434778508
74801,0.15869102349797803
74802,0.04475046529250007
74803,0.13804791440611722
74804,0.026863104345459098
74805,0.01397735947711386
74806,0.03150916813631016
74807,0.0015224494203089824
74808,0.21022996781114617
74809,0.0734892619794209
74810,0.038099422864163124
74811,0.01641739959778895
74812,0.13906175807608556
74813,0.21446650345220586
74814,0.03835347106220176
74815,0.06702781819041997
74816,0.019300491444882058
74817,0.007854060096006628
74818,0.09403511292815293
74819,0.051038342196572134
74820,0.04904772403402726
74821,0.020385335930843733
74822,0.010264000089564969
74823,0.03837221452071331
74824,0.0659871859186403
74825,0.015766423522773274
74826,0.032997740033427314
74827,0.022309456201567383
74828,0.047469337280432004
74829,0.051266798483472056
74830,0.10830567848594377
74831,0.019962885713434526
74832,0.00743904924372061
74833,0.03410543905334532
74834,0.008958051192139868
74835,0.013671551877113625
74836,0.006820924462526558
74837,0.026173981521489136
74838,0.017686255183935448
74839,0.06635938338550784
74840,0.008242837122854884
74841,0.052876951175176726
74842,0.3920649577275158
74843,0.1935162965641322
74844,0.26952020099075336
74845,0.004311242613686407
74846,0.006788316564407433
74847,0.014856574061249517
74848,0.11684055824713102
74849,0.027687730234079035
74850,0.055054555136818624
74851,0.06967321495502271
74852,0.008766801860621357
74853,0.11975767507860732
74854,0.21643691252760383
74855,0.00621326746461204
74856,0.029988460591382188
74857,0.21410865248032387
74858,0.06917277548395577
74859,0.015324393092477712
74860,0.06581394019030637
74861,0.026919452253404294
74862,0.009467468528067215
74863,0.00991925800212728
74864,0.009830822800795993
74865,0.03010398419135567
74866,0.04630585154597873
74867,0.0238396351660803
74868,0.010381612426378146
74869,0.012881265493060755
74870,0.05137213087639843
74871,0.005009855393638652
74872,0.1349126606847439
74873,0.03435438305454426
74874,0.00982721767240076
74875,0.00857245399929147
74876,0.008173776405241636
74877,0.01739743677708179
74878,0.6075520150136052
74879,0.012341890890579401
74880,0.07820907698975735
74881,0.21121967814871473
74882,0.07710416080737909
74883,0.584052084852074
74884,0.03242336408245092
74885,0.01599583254367961
74886,0.041672226855730715
74887,0.05093638662994508
74888,0.17191211174300886
74889,0.018176451353394144
74890,0.030550886751048945
74891,0.09347329073147134
74892,0.010963004818865696
74893,0.13544747565343374
74894,0.38005606906872524
74895,0.047015699323109124
74896,0.021199748698770733
74897,0.007671637427875123
74898,0.020225294194318115
74899,0.2238412831532182
74900,0.18902470475465488
74901,0.009629698722613433
74902,0.11711441916205469
74903,0.05930512824357196
74904,0.011477741638413067
74905,0.4507018084418874
74906,0.07232386733060822
74907,0.23459932069178213
74908,0.12481518556180413
74909,0.05109062439216655
74910,0.037773810656264464
74911,0.1049886693161188
74912,0.19905461409274694
74913,0.023630211055750146
74914,0.1864367104717371
74915,0.019978839312022295
74916,0.012733523103195862
74917,0.05554343185927041
74918,0.1354199833124673
74919,0.03974724635279558
74920,0.009676521362205986
74921,0.08163827013487121
74922,0.04585761543984082
74923,0.0488644657313336
74924,0.0071207074916824036
74925,0.4070679016786342
74926,0.13555213238169786
74927,0.01727005923475535
74928,0.135275285874231
74929,0.608641188688646
74930,0.010179064726287247
74931,0.03151988618895436
74932,0.03434738146837565
74933,0.3828184295282249
74934,0.12105461719395913
74935,0.02056477234041217
74936,0.002260776997830537
74937,0.012215082609400837
74938,0.01991003278851801
74939,0.04721411921506998
74940,0.010635919227719792
74941,0.07526859325707669
74942,0.022952328846261073
74943,0.13196797693228968
74944,0.046327692205144155
74945,0.03751200499330208
74946,0.008144950018757903
74947,0.056446197228539
74948,0.3947657314434157
74949,0.04904931736175008
74950,0.0304096871317217
74951,0.19120046156022008
74952,0.011421208265011893
74953,0.014893890351307813
74954,0.15877379226138588
74955,0.4663744244743617
74956,0.01788166916658475
74957,0.13025285407968912
74958,0.019921065495355893
74959,0.00809310215237604
74960,0.22061261114875697
74961,0.02895373202730292
74962,0.010876806268196176
74963,0.024061690570133888
74964,0.06278688633262973
74965,0.04714373015301405
74966,0.21757737877378922
74967,0.026526339014207534
74968,0.042974603225119284
74969,0.04441591992755762
74970,0.017359586474993596
74971,0.025347798004378648
74972,0.2620593985826295
74973,0.02248872464500765
74974,0.08406126756080513
74975,0.36209048610185096
74976,0.03425162768149377
74977,0.0059373981139583115
74978,0.004552786231532158
74979,0.11399954887331179
74980,0.17620373232144376
74981,0.01015870648197301
74982,0.01359729629581547
74983,0.23613303798425772
74984,0.07957651297163973
74985,0.13037824366712428
74986,0.053706236539986754
74987,0.518795252077236
74988,0.054365641301249996
74989,0.011439943736477828
74990,0.5885910759664521
74991,0.015299953310411625
74992,0.013966234546298528
74993,0.009808397906589349
74994,0.158940551900211
74995,0.03615856766710852
74996,0.008503145585903022
74997,0.5257573646842824
74998,0.1932860350610702
